schedule_id,loan_id,installment_number,due_date,emi_amount_scheduled_INR,principal_component_scheduled,interest_component_scheduled,opening_principal_balance_INR,closing_principal_balance_scheduled,actual_payment_date,actual_amount_paid_INR,principal_paid_INR,interest_paid_INR,fees_and_charges_paid_INR,payment_status,days_past_due,dpd_bucket,cumulative_principal_paid_INR,cumulative_interest_paid_INR,actual_outstanding_principal_INR,bounce_flag,bounce_charges_INR,covid_moratorium_applied
SCH00010001,LN00000001,1,2025-02-01,48486.65,35986.65,12500.0,1000000.0,964013.35,2025-02-01,48486.65,35986.65,12500.0,0,Paid,0,Current,35986.65,12500.0,964013.35,N,0,N
SCH00010002,LN00000001,2,2025-03-01,48486.65,36436.48,12050.17,964013.35,927576.87,2025-03-01,48486.65,36436.48,12050.17,0,Paid,0,Current,72423.13,24550.17,927576.87,N,0,N
SCH00010003,LN00000001,3,2025-04-01,48486.65,36891.94,11594.71,927576.8700000001,890684.93,2025-04-01,48486.65,36891.94,11594.71,0,Paid,0,Current,109315.07,36144.88,890684.93,N,0,N
SCH00010004,LN00000001,4,2025-05-01,48486.65,37353.09,11133.56,890684.9299999999,853331.84,2025-05-01,48486.65,37353.09,11133.56,0,Paid,0,Current,146668.16,47278.44,853331.84,N,0,N
SCH00010005,LN00000001,5,2025-06-01,48486.65,37820.0,10666.65,853331.84,815511.84,2025-06-01,48486.65,37820.0,10666.65,0,Paid,0,Current,184488.16,57945.09,815511.84,N,0,N
SCH00010006,LN00000001,6,2025-07-01,48486.65,38292.75,10193.9,815511.84,777219.09,2025-07-01,48486.65,38292.75,10193.9,0,Paid,0,Current,222780.91,68138.99,777219.09,N,0,N
SCH00010007,LN00000001,7,2025-08-01,48486.65,38771.41,9715.24,777219.0900000001,738447.68,2025-08-01,48486.65,38771.41,9715.24,0,Paid,0,Current,261552.32,77854.23,738447.68,N,0,N
SCH00010008,LN00000001,8,2025-09-01,48486.65,39256.05,9230.6,738447.68,699191.63,2025-09-01,48486.65,39256.05,9230.6,0,Paid,0,Current,300808.37,87084.83,699191.63,N,0,N
SCH00010009,LN00000001,9,2025-10-01,48486.65,39746.75,8739.9,699191.63,659444.88,2025-10-01,48486.65,39746.75,8739.9,0,Paid,0,Current,340555.12,95824.73,659444.88,N,0,N
SCH00010010,LN00000001,10,2025-11-01,48486.65,40243.59,8243.06,659444.88,619201.29,2025-11-01,48486.65,40243.59,8243.06,0,Paid,0,Current,380798.71,104067.79,619201.29,N,0,N
SCH00010011,LN00000001,11,2025-12-01,48486.65,40746.63,7740.02,619201.29,578454.66,2025-12-01,48486.65,40746.63,7740.02,0,Paid,0,Current,421545.34,111807.81,578454.66,N,0,N
SCH00010012,LN00000001,12,2026-01-01,48486.65,41255.97,7230.68,578454.6599999999,537198.69,2026-01-01,48486.65,41255.97,7230.68,0,Paid,0,Current,462801.31,119038.49,537198.69,N,0,N
SCH00010013,LN00000001,13,2026-02-01,48486.65,41771.67,6714.98,537198.6900000001,495427.02,2026-02-01,48486.65,41771.67,6714.98,0,Paid,0,Current,504572.98,125753.47,495427.02,N,0,N
