collection_event_id,loan_id,observation_month,installment_number,dpd_as_of_observation_month,dpd_bucket,overdue_principal_INR,overdue_emi_amount_INR,total_outstanding_principal_INR,collection_stage,field_agent_id,field_agent_name,contact_attempt_count,last_contact_date,last_contact_mode,contact_outcome,promise_to_pay_date,promise_to_pay_amount_INR,ptp_fulfilled,amount_collected_this_month_INR,legal_notice_sent,legal_notice_date,sarfaesi_initiated,sarfaesi_initiation_date,repossession_initiated,repossession_date,asset_repossessed,auction_initiated,auction_recovery_amount_INR,collection_notes,write_off_flag,write_off_date
CEV00010001,LN00000001,2025-02,1,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-02-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010002,LN00000001,2025-03,2,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-03-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010003,LN00000001,2025-04,3,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-04-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010004,LN00000001,2025-05,4,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010005,LN00000001,2025-06,5,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010006,LN00000001,2025-07,6,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010007,LN00000001,2025-08,7,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010008,LN00000001,2025-09,8,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010009,LN00000001,2025-10,9,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
CEV00010010,LN00000001,2025-11,10,0,Current,0,0,410310.73,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,48486.65,N,,N,,N,,N,N,,,N,
