collection_event_id,loan_id,observation_month,installment_number,dpd_as_of_observation_month,dpd_bucket,overdue_principal_INR,overdue_emi_amount_INR,total_outstanding_principal_INR,collection_stage,field_agent_id,field_agent_name,contact_attempt_count,last_contact_date,last_contact_mode,contact_outcome,promise_to_pay_date,promise_to_pay_amount_INR,ptp_fulfilled,amount_collected_this_month_INR,legal_notice_sent,legal_notice_date,sarfaesi_initiated,sarfaesi_initiation_date,repossession_initiated,repossession_date,asset_repossessed,auction_initiated,auction_recovery_amount_INR,collection_notes,write_off_flag,write_off_date
CEV00010001,LN00000001,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010002,LN00000001,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010003,LN00000001,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010004,LN00000001,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010005,LN00000001,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010006,LN00000001,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010007,LN00000001,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010008,LN00000001,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010009,LN00000001,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010010,LN00000001,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010011,LN00000001,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00010012,LN00000001,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020001,LN00000002,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020002,LN00000002,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020003,LN00000002,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020004,LN00000002,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020005,LN00000002,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020006,LN00000002,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020007,LN00000002,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020008,LN00000002,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020009,LN00000002,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020010,LN00000002,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020011,LN00000002,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00020012,LN00000002,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030001,LN00000003,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030002,LN00000003,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030003,LN00000003,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030004,LN00000003,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030005,LN00000003,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030006,LN00000003,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030007,LN00000003,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030008,LN00000003,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030009,LN00000003,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030010,LN00000003,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030011,LN00000003,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00030012,LN00000003,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040001,LN00000004,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040002,LN00000004,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040003,LN00000004,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040004,LN00000004,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040005,LN00000004,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040006,LN00000004,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040007,LN00000004,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040008,LN00000004,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040009,LN00000004,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040010,LN00000004,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040011,LN00000004,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00040012,LN00000004,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050001,LN00000005,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050002,LN00000005,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050003,LN00000005,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050004,LN00000005,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050005,LN00000005,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050006,LN00000005,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050007,LN00000005,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050008,LN00000005,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050009,LN00000005,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050010,LN00000005,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050011,LN00000005,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00050012,LN00000005,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060001,LN00000006,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060002,LN00000006,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060003,LN00000006,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060004,LN00000006,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060005,LN00000006,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060006,LN00000006,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060007,LN00000006,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060008,LN00000006,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060009,LN00000006,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060010,LN00000006,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060011,LN00000006,2026-03,11,0,Current,0,0,83333.33,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00060012,LN00000006,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070001,LN00000007,2025-05,1,0,Current,0,0,916666.67,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070002,LN00000007,2025-06,2,0,Current,0,0,833333.33,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070003,LN00000007,2025-07,3,0,Current,0,0,750000.0,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070004,LN00000007,2025-08,4,0,Current,0,0,666666.67,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070005,LN00000007,2025-09,5,0,Current,0,0,583333.33,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070006,LN00000007,2025-10,6,0,Current,0,0,500000.0,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070007,LN00000007,2025-11,7,0,Current,0,0,416666.67,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070008,LN00000007,2025-12,8,0,Current,0,0,333333.33,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070009,LN00000007,2026-01,9,0,Current,0,0,250000.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
CEV00070010,LN00000007,2026-02,10,0,Current,0,0,166666.67,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,88848.79,N,,N,,N,,N,N,,,N,
