borrower_id,borrower_type,salutation,first_name,last_name,full_name,date_of_birth,age_at_application,gender,marital_status,number_of_dependents,pan_number,aadhaar_last4,mobile_number,alternate_mobile,email_id,current_address_line1,current_city,current_district,current_state,current_pincode,years_at_current_address,property_ownership_status,permanent_address_same_as_current,education_level,employment_type,employer_name,employer_city,years_in_current_employment,total_work_experience_years,industry_sector,business_name,business_type,years_in_business,annual_business_turnover_INR,gst_registration_number,udyam_registration_number,annual_income_INR,monthly_gross_income_INR,existing_monthly_obligations_INR,net_monthly_income_after_obligations_INR,income_type,cibil_score,cibil_score_date,cibil_report_id,equifax_score,number_of_active_loans,number_of_overdue_accounts,credit_history_length_months,highest_dpd_last_24_months,derogatory_marks_count,written_off_in_past,bureau_enquiries_last_6_months,nach_mandate_registered,nach_mandate_bank,nach_mandate_account_type,kyc_status,kyc_date,kyc_mode,co_borrower_flag,guarantor_flag,customer_segment,risk_category
BRW00000001,Individual,Mr.,User1,Test,User1 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
BRW00000002,Individual,Mr.,User2,Test,User2 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
BRW00000003,Individual,Mr.,User3,Test,User3 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
BRW00000004,Individual,Mr.,User4,Test,User4 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
BRW00000005,Individual,Mr.,User5,Test,User5 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
BRW00000006,Individual,Mr.,User6,Test,User6 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
BRW00000007,Individual,Mr.,User7,Test,User7 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
BRW00000008,Individual,Mr.,User8,Test,User8 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
BRW00000009,Individual,Mr.,User9,Test,User9 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
BRW00000010,Individual,Mr.,User10,Test,User10 Test,1990-01-15,33,Male,Married,1,ABCDE1234F,1234,9876543210,,test@test.com,123 Test Street,Mumbai,Mumbai,Maharashtra,400001,5,Owned,Y,Graduate,Salaried,Test Corp,Mumbai,5,10,IT,,,,,,,600000,50000,25000,25000,Regular,750,2025-01-01,CIB000001,740,1,0,60,0,0,0,1,Y,SBI,Savings,Completed,2025-01-01,Aadhaar eKYC,N,N,Prime,Low Risk
