schedule_id,loan_id,installment_number,due_date,emi_amount_scheduled_INR,principal_component_scheduled,interest_component_scheduled,opening_principal_balance_INR,closing_principal_balance_scheduled,actual_payment_date,actual_amount_paid_INR,principal_paid_INR,interest_paid_INR,fees_and_charges_paid_INR,payment_status,days_past_due,dpd_bucket,cumulative_principal_paid_INR,cumulative_interest_paid_INR,actual_outstanding_principal_INR,bounce_flag,bounce_charges_INR,covid_moratorium_applied
SCH00010001,LN00000001,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00010002,LN00000001,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00010003,LN00000001,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00010004,LN00000001,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00010005,LN00000001,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00010006,LN00000001,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00010007,LN00000001,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00010008,LN00000001,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00010009,LN00000001,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
SCH00010010,LN00000001,10,2026-02-01,88848.79,86235.76,2613.03,261302.95,175067.19,2026-02-01,88848.79,86235.76,2613.03,0,Paid,0,Current,824932.81,63555.09,175067.19,N,0,N
SCH00010011,LN00000001,11,2026-03-01,88848.79,87098.12,1750.67,175067.19,87969.07,2026-03-01,88848.79,87098.12,1750.67,0,Paid,0,Current,912030.93,65305.76,87969.07,N,0,N
SCH00010012,LN00000001,12,2026-04-01,88848.79,87969.07,879.69,87969.07,0.0,2026-04-01,88848.79,87969.07,879.69,0,Paid,0,Current,1000000.0,66185.45,0.0,N,0,N
SCH00020001,LN00000002,1,2025-05-01,88848.79,78848.79,10000.0,1000000,921151.21,2025-05-01,88848.79,78848.79,10000.0,0,Paid,0,Current,78848.79,10000.0,921151.21,N,0,N
SCH00020002,LN00000002,2,2025-06-01,88848.79,79637.28,9211.51,921151.21,841513.93,2025-06-01,88848.79,79637.28,9211.51,0,Paid,0,Current,158486.07,19211.51,841513.93,N,0,N
SCH00020003,LN00000002,3,2025-07-01,88848.79,80433.65,8415.14,841513.93,761080.28,2025-07-01,88848.79,80433.65,8415.14,0,Paid,0,Current,238919.72,27626.65,761080.28,N,0,N
SCH00020004,LN00000002,4,2025-08-01,88848.79,81237.99,7610.8,761080.28,679842.29,2025-08-01,88848.79,81237.99,7610.8,0,Paid,0,Current,320157.71,35237.45,679842.29,N,0,N
SCH00020005,LN00000002,5,2025-09-01,88848.79,82050.37,6798.42,679842.29,597791.92,2025-09-01,88848.79,82050.37,6798.42,0,Paid,0,Current,402208.08,42035.87,597791.92,N,0,N
SCH00020006,LN00000002,6,2025-10-01,88848.79,82870.87,5977.92,597791.92,514921.05,2025-10-01,88848.79,82870.87,5977.92,0,Paid,0,Current,485078.95,48013.79,514921.05,N,0,N
SCH00020007,LN00000002,7,2025-11-01,88848.79,83699.58,5149.21,514921.05,431221.47,2025-11-01,88848.79,83699.58,5149.21,0,Paid,0,Current,568778.53,53163.0,431221.47,N,0,N
SCH00020008,LN00000002,8,2025-12-01,88848.79,84536.58,4312.21,431221.47,346684.89,2025-12-01,88848.79,84536.58,4312.21,0,Paid,0,Current,653315.11,57475.21,346684.89,N,0,N
SCH00020009,LN00000002,9,2026-01-01,88848.79,85381.94,3466.85,346684.89,261302.95,2026-01-01,88848.79,85381.94,3466.85,0,Paid,0,Current,738697.05,60942.06,261302.95,N,0,N
